"item_id","timestamp","target_value","loc"
"1123","2022-08-08 21:00:00","960","10.087283_-77.072289"
"2211","2022-08-08 21:00:00","802","10.077721_-77.059993"
"1122","2022-08-08 20:00:00","813","10.091853_-77.068155"
"1123","2022-08-08 20:00:00","991","10.087283_-77.072289"
"2211","2022-08-08 20:00:00","970","10.077721_-77.059993"
"2211","2022-08-08 19:00:00","839","10.077721_-77.059993"
"1122","2022-08-08 19:00:00","582","10.091853_-77.068155"
"1123","2022-08-08 19:00:00","958","10.087283_-77.072289"
"1122","2022-08-08 18:00:00","956","10.091853_-77.068155"
"1123","2022-08-08 18:00:00","531","10.087283_-77.072289"
"2211","2022-08-08 18:00:00","974","10.077721_-77.059993"
"2211","2022-08-08 17:00:00","983","10.077721_-77.059993"
"1123","2022-08-08 17:00:00","946","10.087283_-77.072289"
"1122","2022-08-08 17:00:00","959","10.091853_-77.068155"
"1123","2022-08-08 16:00:00","559","10.087283_-77.072289"
"1122","2022-08-08 16:00:00","71","10.091853_-77.068155"
"1123","2022-08-08 15:00:00","1289","10.087283_-77.072289"
"2211","2022-08-08 15:00:00","641","10.077721_-77.059993"
"1122","2022-08-08 15:00:00","3354","10.091853_-77.068155"
"1123","2022-08-08 13:00:00","100","10.087283_-77.072289"
"1122","2022-08-08 13:00:00","100","10.091853_-77.068155"
"2211","2022-08-08 13:00:00","100","10.077721_-77.059993"
"1123","2022-08-08 10:00:00","100","10.087283_-77.072289"
"1122","2022-08-08 10:00:00","100","10.091853_-77.068155"
"2211","2022-08-08 10:00:00","100","10.077721_-77.059993"
