"item_id","timestamp","target_value","loc"
"1122","2022-09-11 13:00:00","3794","10.091853_-77.068155"
"2211","2022-09-11 13:00:00","1442","10.077721_-77.059993"
"1122","2022-09-11 12:00:00","1614","10.091853_-77.068155"
"1123","2022-09-11 12:00:00","3647","10.087283_-77.072289"
"2211","2022-09-11 12:00:00","2328","10.077721_-77.059993"
"2211","2022-09-11 11:00:00","18","10.077721_-77.059993"
"1123","2022-09-11 11:00:00","3495","10.087283_-77.072289"
"1122","2022-09-11 11:00:00","3231","10.091853_-77.068155"
"1123","2022-09-11 10:00:00","1796","10.087283_-77.072289"
"1122","2022-09-11 10:00:00","3709","10.091853_-77.068155"
"2211","2022-09-11 10:00:00","2424","10.077721_-77.059993"
"1123","2022-09-11 09:00:00","1711","10.087283_-77.072289"
"1122","2022-09-11 09:00:00","3331","10.091853_-77.068155"
"2211","2022-09-11 09:00:00","1530","10.077721_-77.059993"
"1123","2022-09-11 08:00:00","2839","10.087283_-77.072289"
"1122","2022-09-11 08:00:00","2974","10.091853_-77.068155"
"2211","2022-09-11 08:00:00","2007","10.077721_-77.059993"
"1122","2022-09-11 07:00:00","3779","10.091853_-77.068155"
"2211","2022-09-11 07:00:00","2452","10.077721_-77.059993"
"1123","2022-09-11 07:00:00","3090","10.087283_-77.072289"
"2211","2022-09-11 06:00:00","2377","10.077721_-77.059993"
"1123","2022-09-11 06:00:00","2374","10.087283_-77.072289"
"1122","2022-09-11 06:00:00","3574","10.091853_-77.068155"
"1122","2022-09-11 05:00:00","2659","10.091853_-77.068155"
"2211","2022-09-11 05:00:00","1840","10.077721_-77.059993"
"1123","2022-09-11 05:00:00","3548","10.087283_-77.072289"
"1122","2022-09-11 04:00:00","3089","10.091853_-77.068155"
"2211","2022-09-11 04:00:00","1487","10.077721_-77.059993"
"1123","2022-09-11 04:00:00","1243","10.087283_-77.072289"
"2211","2022-09-11 03:00:00","598","10.077721_-77.059993"
"1122","2022-09-11 03:00:00","3993","10.091853_-77.068155"
"1123","2022-09-11 03:00:00","2972","10.087283_-77.072289"
"2211","2022-09-11 02:00:00","2172","10.077721_-77.059993"
"1122","2022-09-11 02:00:00","4173","10.091853_-77.068155"
"1123","2022-09-11 01:00:00","2661","10.087283_-77.072289"
"2211","2022-09-11 01:00:00","886","10.077721_-77.059993"
"1122","2022-09-11 01:00:00","2385","10.091853_-77.068155"
"1122","2022-09-11 00:00:00","2874","10.091853_-77.068155"
"2211","2022-09-11 00:00:00","2212","10.077721_-77.059993"
"1123","2022-09-11 00:00:00","2875","10.087283_-77.072289"
"1122","2022-09-10 23:00:00","3670","10.091853_-77.068155"
"2211","2022-09-10 23:00:00","1864","10.077721_-77.059993"
"1123","2022-09-10 23:00:00","2485","10.087283_-77.072289"
"2211","2022-09-10 22:00:00","2002","10.077721_-77.059993"
"1123","2022-09-10 22:00:00","3611","10.087283_-77.072289"
"1122","2022-09-10 22:00:00","3630","10.091853_-77.068155"
"1123","2022-09-10 21:00:00","1454","10.087283_-77.072289"
"2211","2022-09-10 21:00:00","753","10.077721_-77.059993"
"1122","2022-09-10 21:00:00","2702","10.091853_-77.068155"
"2211","2022-09-10 20:00:00","1967","10.077721_-77.059993"
"1122","2022-09-10 20:00:00","3954","10.091853_-77.068155"
"1123","2022-09-10 20:00:00","1745","10.087283_-77.072289"
"1123","2022-09-10 19:00:00","3512","10.087283_-77.072289"
"1122","2022-09-10 19:00:00","2749","10.091853_-77.068155"
"2211","2022-09-10 18:00:00","2323","10.077721_-77.059993"
"1123","2022-09-10 18:00:00","3121","10.087283_-77.072289"
"1122","2022-09-10 18:00:00","3982","10.091853_-77.068155"
"1122","2022-09-10 17:00:00","3842","10.091853_-77.068155"
"1123","2022-09-10 17:00:00","718","10.087283_-77.072289"
"2211","2022-09-10 17:00:00","1548","10.077721_-77.059993"
"2211","2022-09-10 16:00:00","1612","10.077721_-77.059993"
"1123","2022-09-10 16:00:00","287","10.087283_-77.072289"
"1122","2022-09-10 16:00:00","3835","10.091853_-77.068155"
"1122","2022-09-10 15:00:00","3398","10.091853_-77.068155"
"1123","2022-09-10 15:00:00","2844","10.087283_-77.072289"
"2211","2022-09-10 15:00:00","1548","10.077721_-77.059993"
"1123","2022-09-10 14:00:00","3153","10.087283_-77.072289"
"1122","2022-09-10 14:00:00","3334","10.091853_-77.068155"
"2211","2022-09-10 14:00:00","2113","10.077721_-77.059993"
"1122","2022-09-10 13:00:00","2044","10.091853_-77.068155"
"2211","2022-09-10 13:00:00","1957","10.077721_-77.059993"
"1123","2022-09-10 13:00:00","2227","10.087283_-77.072289"
"1122","2022-09-10 12:00:00","3384","10.091853_-77.068155"
"2211","2022-09-10 12:00:00","858","10.077721_-77.059993"
"1123","2022-09-10 12:00:00","1742","10.087283_-77.072289"
"1122","2022-09-10 11:00:00","4157","10.091853_-77.068155"
"2211","2022-09-10 11:00:00","450","10.077721_-77.059993"
"1123","2022-09-10 11:00:00","3611","10.087283_-77.072289"
"2211","2022-09-10 10:00:00","2239","10.077721_-77.059993"
"1122","2022-09-10 10:00:00","3352","10.091853_-77.068155"
"1123","2022-09-10 10:00:00","3585","10.087283_-77.072289"
"2211","2022-09-10 09:00:00","2488","10.077721_-77.059993"
"1122","2022-09-10 09:00:00","4015","10.091853_-77.068155"
"1123","2022-09-10 09:00:00","3321","10.087283_-77.072289"
"1122","2022-09-10 08:00:00","2789","10.091853_-77.068155"
"1123","2022-09-10 08:00:00","368","10.087283_-77.072289"
"2211","2022-09-10 08:00:00","2363","10.077721_-77.059993"
"2211","2022-09-10 07:00:00","2057","10.077721_-77.059993"
"1122","2022-09-10 07:00:00","3316","10.091853_-77.068155"
"1123","2022-09-10 07:00:00","324","10.087283_-77.072289"
"1123","2022-09-10 06:00:00","3009","10.087283_-77.072289"
"2211","2022-09-10 06:00:00","2304","10.077721_-77.059993"
"1122","2022-09-10 06:00:00","3323","10.091853_-77.068155"
"2211","2022-09-10 05:00:00","2147","10.077721_-77.059993"
"1122","2022-09-10 05:00:00","3612","10.091853_-77.068155"
"1123","2022-09-10 05:00:00","1708","10.087283_-77.072289"
"2211","2022-09-10 04:00:00","98","10.077721_-77.059993"
"1123","2022-09-10 04:00:00","2987","10.087283_-77.072289"
"1122","2022-09-10 04:00:00","3548","10.091853_-77.068155"
"2211","2022-09-10 03:00:00","2401","10.077721_-77.059993"
"1123","2022-09-10 03:00:00","2222","10.087283_-77.072289"
"1122","2022-09-10 03:00:00","4040","10.091853_-77.068155"
"2211","2022-09-10 02:00:00","2216","10.077721_-77.059993"
"1123","2022-09-10 02:00:00","3332","10.087283_-77.072289"
"1122","2022-09-10 02:00:00","4026","10.091853_-77.068155"
"2211","2022-09-10 01:00:00","1596","10.077721_-77.059993"
"1122","2022-09-10 01:00:00","2041","10.091853_-77.068155"
"1123","2022-09-10 01:00:00","1959","10.087283_-77.072289"
"1123","2022-09-10 00:00:00","3691","10.087283_-77.072289"
"1122","2022-09-10 00:00:00","3241","10.091853_-77.068155"
"2211","2022-09-10 00:00:00","1497","10.077721_-77.059993"
"1122","2022-09-09 23:00:00","3917","10.091853_-77.068155"
"2211","2022-09-09 23:00:00","2442","10.077721_-77.059993"
"1123","2022-09-09 23:00:00","364","10.087283_-77.072289"
"2211","2022-09-09 22:00:00","2063","10.077721_-77.059993"
"1122","2022-09-09 22:00:00","3467","10.091853_-77.068155"
"1123","2022-09-09 22:00:00","3381","10.087283_-77.072289"
"1123","2022-09-09 21:00:00","193","10.087283_-77.072289"
"2211","2022-09-09 21:00:00","888","10.077721_-77.059993"
"1122","2022-09-09 21:00:00","3411","10.091853_-77.068155"
"2211","2022-09-09 20:00:00","859","10.077721_-77.059993"
"1123","2022-09-09 20:00:00","2977","10.087283_-77.072289"
"1122","2022-09-09 20:00:00","1275","10.091853_-77.068155"
"2211","2022-09-09 19:00:00","2222","10.077721_-77.059993"
"1122","2022-09-09 19:00:00","3410","10.091853_-77.068155"
"1123","2022-09-09 19:00:00","221","10.087283_-77.072289"
"1123","2022-09-09 18:00:00","3070","10.087283_-77.072289"
"1122","2022-09-09 18:00:00","4097","10.091853_-77.068155"
"1123","2022-09-09 17:00:00","1105","10.087283_-77.072289"
"2211","2022-09-09 17:00:00","2434","10.077721_-77.059993"
"1122","2022-09-09 17:00:00","3927","10.091853_-77.068155"
"2211","2022-09-09 16:00:00","1938","10.077721_-77.059993"
"1123","2022-09-09 16:00:00","1396","10.087283_-77.072289"
"1122","2022-09-09 16:00:00","4169","10.091853_-77.068155"
"1122","2022-09-09 15:00:00","3102","10.091853_-77.068155"
"2211","2022-09-09 15:00:00","1637","10.077721_-77.059993"
"1123","2022-09-09 15:00:00","3336","10.087283_-77.072289"
"1123","2022-09-09 14:00:00","2488","10.087283_-77.072289"
"2211","2022-09-09 14:00:00","1426","10.077721_-77.059993"
"1122","2022-09-09 14:00:00","4161","10.091853_-77.068155"
"1122","2022-09-09 13:00:00","2835","10.091853_-77.068155"
"1123","2022-09-09 13:00:00","3139","10.087283_-77.072289"
"2211","2022-09-09 13:00:00","1430","10.077721_-77.059993"
"2211","2022-09-09 12:00:00","565","10.077721_-77.059993"
"1123","2022-09-09 12:00:00","2342","10.087283_-77.072289"
"1122","2022-09-09 12:00:00","3946","10.091853_-77.068155"
"2211","2022-09-09 11:00:00","2429","10.077721_-77.059993"
"1122","2022-09-09 11:00:00","2358","10.091853_-77.068155"
"1123","2022-09-09 11:00:00","3089","10.087283_-77.072289"
"2211","2022-09-09 10:00:00","1451","10.077721_-77.059993"
"1122","2022-09-09 10:00:00","2642","10.091853_-77.068155"
"1123","2022-09-09 10:00:00","1666","10.087283_-77.072289"
"1122","2022-09-09 09:00:00","3350","10.091853_-77.068155"
"1123","2022-09-09 09:00:00","3260","10.087283_-77.072289"
"2211","2022-09-09 09:00:00","2428","10.077721_-77.059993"
"1123","2022-09-09 08:00:00","2770","10.087283_-77.072289"
"2211","2022-09-09 08:00:00","2089","10.077721_-77.059993"
"1122","2022-09-09 08:00:00","4043","10.091853_-77.068155"
"1122","2022-09-09 07:00:00","1044","10.091853_-77.068155"
"2211","2022-09-09 07:00:00","2014","10.077721_-77.059993"
"1123","2022-09-09 07:00:00","2859","10.087283_-77.072289"
"1122","2022-09-09 06:00:00","3739","10.091853_-77.068155"
"1123","2022-09-09 06:00:00","3539","10.087283_-77.072289"
"2211","2022-09-09 06:00:00","2491","10.077721_-77.059993"
"2211","2022-09-09 05:00:00","2258","10.077721_-77.059993"
"1123","2022-09-09 05:00:00","2991","10.087283_-77.072289"
"1122","2022-09-09 05:00:00","3929","10.091853_-77.068155"
"1123","2022-09-09 04:00:00","2693","10.087283_-77.072289"
"2211","2022-09-09 04:00:00","1389","10.077721_-77.059993"
"1122","2022-09-09 04:00:00","3491","10.091853_-77.068155"
"2211","2022-09-09 03:00:00","1900","10.077721_-77.059993"
"1123","2022-09-09 03:00:00","3139","10.087283_-77.072289"
"1122","2022-09-09 03:00:00","4106","10.091853_-77.068155"
"2211","2022-09-09 02:00:00","1615","10.077721_-77.059993"
"1122","2022-09-09 02:00:00","3003","10.091853_-77.068155"
"1123","2022-09-09 02:00:00","2536","10.087283_-77.072289"
"2211","2022-09-09 01:00:00","2300","10.077721_-77.059993"
"1122","2022-09-09 01:00:00","4133","10.091853_-77.068155"
"1123","2022-09-09 01:00:00","3124","10.087283_-77.072289"
"1122","2022-09-09 00:00:00","2171","10.091853_-77.068155"
"2211","2022-09-09 00:00:00","1625","10.077721_-77.059993"
"2211","2022-09-08 23:00:00","482","10.077721_-77.059993"
"1122","2022-09-08 23:00:00","3045","10.091853_-77.068155"
"1123","2022-09-08 23:00:00","2430","10.087283_-77.072289"
"1123","2022-09-08 22:00:00","1530","10.087283_-77.072289"
"1122","2022-09-08 22:00:00","1306","10.091853_-77.068155"
"2211","2022-09-08 22:00:00","1988","10.077721_-77.059993"
"1123","2022-09-08 21:00:00","2330","10.087283_-77.072289"
"2211","2022-09-08 21:00:00","580","10.077721_-77.059993"
"1122","2022-09-08 21:00:00","4135","10.091853_-77.068155"
"1122","2022-09-08 20:00:00","3020","10.091853_-77.068155"
"2211","2022-09-08 20:00:00","1480","10.077721_-77.059993"
"1123","2022-09-08 20:00:00","2365","10.087283_-77.072289"
"1123","2022-09-08 19:00:00","346","10.087283_-77.072289"
"2211","2022-09-08 19:00:00","2334","10.077721_-77.059993"
"1122","2022-09-08 19:00:00","3949","10.091853_-77.068155"
"1122","2022-09-08 18:00:00","3760","10.091853_-77.068155"
"2211","2022-09-08 18:00:00","1789","10.077721_-77.059993"
"1123","2022-09-08 17:00:00","3630","10.087283_-77.072289"
"1122","2022-09-08 17:00:00","1806","10.091853_-77.068155"
"1123","2022-09-08 16:00:00","2188","10.087283_-77.072289"
"2211","2022-09-08 16:00:00","589","10.077721_-77.059993"
"1122","2022-09-08 16:00:00","4137","10.091853_-77.068155"
"1123","2022-09-08 15:00:00","3341","10.087283_-77.072289"
"1122","2022-09-08 15:00:00","3483","10.091853_-77.068155"
"2211","2022-09-08 15:00:00","842","10.077721_-77.059993"
"1123","2022-09-08 14:00:00","3176","10.087283_-77.072289"
"1122","2022-09-08 14:00:00","4156","10.091853_-77.068155"
"2211","2022-09-08 14:00:00","1778","10.077721_-77.059993"
"2211","2022-09-08 13:00:00","516","10.077721_-77.059993"
"1122","2022-09-08 13:00:00","3303","10.091853_-77.068155"
"1123","2022-09-08 13:00:00","1206","10.087283_-77.072289"
"1123","2022-09-08 12:00:00","2730","10.087283_-77.072289"
"1122","2022-09-08 12:00:00","3952","10.091853_-77.068155"
"1123","2022-09-08 11:00:00","2517","10.087283_-77.072289"
"1122","2022-09-08 11:00:00","3460","10.091853_-77.068155"
"2211","2022-09-08 11:00:00","803","10.077721_-77.059993"
"2211","2022-09-08 10:00:00","2352","10.077721_-77.059993"
"1122","2022-09-08 10:00:00","3805","10.091853_-77.068155"
"1123","2022-09-08 10:00:00","1322","10.087283_-77.072289"
"2211","2022-09-08 09:00:00","2203","10.077721_-77.059993"
"1122","2022-09-08 09:00:00","3772","10.091853_-77.068155"
"1123","2022-09-08 08:00:00","3154","10.087283_-77.072289"
"1122","2022-09-08 08:00:00","3559","10.091853_-77.068155"
"2211","2022-09-08 08:00:00","544","10.077721_-77.059993"
"1123","2022-09-08 07:00:00","3546","10.087283_-77.072289"
"1122","2022-09-08 07:00:00","2752","10.091853_-77.068155"
"2211","2022-09-08 07:00:00","2375","10.077721_-77.059993"
"1122","2022-09-08 06:00:00","3976","10.091853_-77.068155"
"1123","2022-09-08 06:00:00","2723","10.087283_-77.072289"
"1122","2022-09-08 05:00:00","4120","10.091853_-77.068155"
"2211","2022-09-08 05:00:00","1633","10.077721_-77.059993"
"1123","2022-09-08 05:00:00","3170","10.087283_-77.072289"
"2211","2022-09-08 04:00:00","1272","10.077721_-77.059993"
"1123","2022-09-08 04:00:00","2024","10.087283_-77.072289"
"1122","2022-09-08 04:00:00","2877","10.091853_-77.068155"
"2211","2022-09-08 03:00:00","897","10.077721_-77.059993"
"1122","2022-09-08 03:00:00","3948","10.091853_-77.068155"
"1123","2022-09-08 03:00:00","3095","10.087283_-77.072289"
"1122","2022-09-08 02:00:00","3653","10.091853_-77.068155"
"2211","2022-09-08 02:00:00","2139","10.077721_-77.059993"
"1123","2022-09-08 02:00:00","3340","10.087283_-77.072289"
"1122","2022-09-08 01:00:00","3884","10.091853_-77.068155"
"1123","2022-09-08 01:00:00","1709","10.087283_-77.072289"
"2211","2022-09-08 01:00:00","1758","10.077721_-77.059993"
"1122","2022-09-08 00:00:00","3785","10.091853_-77.068155"
"2211","2022-09-08 00:00:00","2463","10.077721_-77.059993"
"1123","2022-09-08 00:00:00","337","10.087283_-77.072289"
"1123","2022-09-07 23:00:00","2436","10.087283_-77.072289"
"1122","2022-09-07 23:00:00","852","10.091853_-77.068155"
"2211","2022-09-07 23:00:00","1214","10.077721_-77.059993"
"1123","2022-09-07 22:00:00","2642","10.087283_-77.072289"
"1122","2022-09-07 22:00:00","3387","10.091853_-77.068155"
"2211","2022-09-07 22:00:00","508","10.077721_-77.059993"
"1122","2022-09-07 21:00:00","4089","10.091853_-77.068155"
"2211","2022-09-07 21:00:00","2153","10.077721_-77.059993"
"1123","2022-09-07 21:00:00","2410","10.087283_-77.072289"
"1122","2022-09-07 20:00:00","4167","10.091853_-77.068155"
"1123","2022-09-07 20:00:00","3585","10.087283_-77.072289"
"2211","2022-09-07 20:00:00","369","10.077721_-77.059993"
"1122","2022-09-07 19:00:00","2582","10.091853_-77.068155"
"1123","2022-09-07 19:00:00","1782","10.087283_-77.072289"
"2211","2022-09-07 19:00:00","2494","10.077721_-77.059993"
"2211","2022-09-07 18:00:00","1412","10.077721_-77.059993"
"1122","2022-09-07 18:00:00","3251","10.091853_-77.068155"
"1123","2022-09-07 18:00:00","2460","10.087283_-77.072289"
"1122","2022-09-07 17:00:00","1090","10.091853_-77.068155"
"1123","2022-09-07 17:00:00","3562","10.087283_-77.072289"
"2211","2022-09-07 17:00:00","1944","10.077721_-77.059993"
"2211","2022-09-07 16:00:00","2156","10.077721_-77.059993"
"1122","2022-09-07 16:00:00","3504","10.091853_-77.068155"
"1123","2022-09-07 16:00:00","3360","10.087283_-77.072289"
"1122","2022-09-07 15:00:00","3095","10.091853_-77.068155"
"1123","2022-09-07 15:00:00","2883","10.087283_-77.072289"
"2211","2022-09-07 14:00:00","1124","10.077721_-77.059993"
"1122","2022-09-07 14:00:00","3991","10.091853_-77.068155"
"1123","2022-09-07 14:00:00","2899","10.087283_-77.072289"
"1123","2022-09-07 13:00:00","2829","10.087283_-77.072289"
"1122","2022-09-07 13:00:00","3439","10.091853_-77.068155"
"1123","2022-09-07 12:00:00","3673","10.087283_-77.072289"
"1122","2022-09-07 12:00:00","3159","10.091853_-77.068155"
"1122","2022-09-07 11:00:00","4030","10.091853_-77.068155"
"2211","2022-09-07 11:00:00","1171","10.077721_-77.059993"
"1123","2022-09-07 11:00:00","1704","10.087283_-77.072289"
"1122","2022-09-07 10:00:00","2893","10.091853_-77.068155"
"2211","2022-09-07 10:00:00","1415","10.077721_-77.059993"
"1123","2022-09-07 10:00:00","3351","10.087283_-77.072289"
"2211","2022-09-07 09:00:00","2445","10.077721_-77.059993"
"1122","2022-09-07 09:00:00","3382","10.091853_-77.068155"
"1123","2022-09-07 09:00:00","73","10.087283_-77.072289"
"1122","2022-09-07 08:00:00","3748","10.091853_-77.068155"
"2211","2022-09-07 08:00:00","1193","10.077721_-77.059993"
"1123","2022-09-07 08:00:00","2320","10.087283_-77.072289"
"1123","2022-09-07 07:00:00","810","10.087283_-77.072289"
"1122","2022-09-07 07:00:00","2732","10.091853_-77.068155"
"2211","2022-09-07 07:00:00","2466","10.077721_-77.059993"
"1122","2022-09-07 06:00:00","4159","10.091853_-77.068155"
"2211","2022-09-07 06:00:00","2446","10.077721_-77.059993"
"1123","2022-09-07 06:00:00","2723","10.087283_-77.072289"
"2211","2022-09-07 05:00:00","2281","10.077721_-77.059993"
"1123","2022-09-07 05:00:00","1783","10.087283_-77.072289"
"1122","2022-09-07 05:00:00","3413","10.091853_-77.068155"
"1122","2022-09-07 04:00:00","3010","10.091853_-77.068155"
"2211","2022-09-07 04:00:00","1040","10.077721_-77.059993"
"1123","2022-09-07 04:00:00","1630","10.087283_-77.072289"
"2211","2022-09-07 03:00:00","1777","10.077721_-77.059993"
"1123","2022-09-07 03:00:00","835","10.087283_-77.072289"
"1122","2022-09-07 03:00:00","2690","10.091853_-77.068155"
"1123","2022-09-07 02:00:00","384","10.087283_-77.072289"
"2211","2022-09-07 02:00:00","2163","10.077721_-77.059993"
"1122","2022-09-07 02:00:00","4034","10.091853_-77.068155"
"2211","2022-09-07 01:00:00","364","10.077721_-77.059993"
"1122","2022-09-07 01:00:00","1753","10.091853_-77.068155"
"1123","2022-09-07 01:00:00","3501","10.087283_-77.072289"
"1123","2022-09-07 00:00:00","1596","10.087283_-77.072289"
"2211","2022-09-07 00:00:00","2357","10.077721_-77.059993"
"1122","2022-09-07 00:00:00","1987","10.091853_-77.068155"
"1122","2022-09-06 23:00:00","3616","10.091853_-77.068155"
"2211","2022-09-06 23:00:00","110","10.077721_-77.059993"
"1123","2022-09-06 23:00:00","1259","10.087283_-77.072289"
"1123","2022-09-06 22:00:00","1355","10.087283_-77.072289"
"1122","2022-09-06 22:00:00","3817","10.091853_-77.068155"
"2211","2022-09-06 22:00:00","1820","10.077721_-77.059993"
"2211","2022-09-06 21:00:00","1332","10.077721_-77.059993"
"1123","2022-09-06 21:00:00","3595","10.087283_-77.072289"
"1122","2022-09-06 21:00:00","3035","10.091853_-77.068155"
"1123","2022-09-06 20:00:00","3444","10.087283_-77.072289"
"2211","2022-09-06 20:00:00","1837","10.077721_-77.059993"
"1122","2022-09-06 20:00:00","2509","10.091853_-77.068155"
"1123","2022-09-06 19:00:00","1139","10.087283_-77.072289"
"2211","2022-09-06 19:00:00","1034","10.077721_-77.059993"
"1122","2022-09-06 19:00:00","3951","10.091853_-77.068155"
"2211","2022-09-06 18:00:00","571","10.077721_-77.059993"
"1122","2022-09-06 18:00:00","4144","10.091853_-77.068155"
"1123","2022-09-06 18:00:00","1337","10.087283_-77.072289"
"1123","2022-09-06 17:00:00","199","10.087283_-77.072289"
"2211","2022-09-06 17:00:00","1438","10.077721_-77.059993"
"1122","2022-09-06 17:00:00","2833","10.091853_-77.068155"
"1123","2022-09-06 16:00:00","2505","10.087283_-77.072289"
"2211","2022-09-06 16:00:00","2225","10.077721_-77.059993"
"1122","2022-09-06 16:00:00","2870","10.091853_-77.068155"
"2211","2022-09-06 15:00:00","2469","10.077721_-77.059993"
"1122","2022-09-06 15:00:00","3418","10.091853_-77.068155"
"1123","2022-09-06 14:00:00","1694","10.087283_-77.072289"
"1122","2022-09-06 14:00:00","3559","10.091853_-77.068155"
"2211","2022-09-06 14:00:00","1870","10.077721_-77.059993"
"1123","2022-09-06 13:00:00","3451","10.087283_-77.072289"
"2211","2022-09-06 13:00:00","902","10.077721_-77.059993"
"1122","2022-09-06 13:00:00","2583","10.091853_-77.068155"
"1123","2022-09-06 12:00:00","3048","10.087283_-77.072289"
"1122","2022-09-06 12:00:00","3910","10.091853_-77.068155"
"2211","2022-09-06 12:00:00","1720","10.077721_-77.059993"
"1123","2022-09-06 11:00:00","3246","10.087283_-77.072289"
"1122","2022-09-06 11:00:00","3066","10.091853_-77.068155"
"2211","2022-09-06 11:00:00","1983","10.077721_-77.059993"
"1122","2022-09-06 10:00:00","2245","10.091853_-77.068155"
"1123","2022-09-06 10:00:00","3054","10.087283_-77.072289"
"2211","2022-09-06 10:00:00","1122","10.077721_-77.059993"
"1123","2022-09-06 09:00:00","3683","10.087283_-77.072289"
"2211","2022-09-06 09:00:00","1887","10.077721_-77.059993"
"1122","2022-09-06 09:00:00","2192","10.091853_-77.068155"
"1123","2022-09-06 08:00:00","899","10.087283_-77.072289"
"1122","2022-09-06 08:00:00","3847","10.091853_-77.068155"
"2211","2022-09-06 08:00:00","1894","10.077721_-77.059993"
"1122","2022-09-06 07:00:00","3833","10.091853_-77.068155"
"2211","2022-09-06 07:00:00","1994","10.077721_-77.059993"
"1122","2022-09-06 06:00:00","3836","10.091853_-77.068155"
"1123","2022-09-06 06:00:00","3578","10.087283_-77.072289"
"2211","2022-09-06 06:00:00","824","10.077721_-77.059993"
"1123","2022-09-06 05:00:00","1917","10.087283_-77.072289"
"2211","2022-09-06 05:00:00","1208","10.077721_-77.059993"
"1122","2022-09-06 05:00:00","3570","10.091853_-77.068155"
"1122","2022-09-06 04:00:00","3868","10.091853_-77.068155"
"2211","2022-09-06 04:00:00","1762","10.077721_-77.059993"
"1123","2022-09-06 04:00:00","3441","10.087283_-77.072289"
"1123","2022-09-06 03:00:00","3160","10.087283_-77.072289"
"1122","2022-09-06 03:00:00","4164","10.091853_-77.068155"
"2211","2022-09-06 03:00:00","1875","10.077721_-77.059993"
"1123","2022-09-06 02:00:00","1162","10.087283_-77.072289"
"1122","2022-09-06 02:00:00","3367","10.091853_-77.068155"
"2211","2022-09-06 02:00:00","1535","10.077721_-77.059993"
"1122","2022-09-06 01:00:00","2647","10.091853_-77.068155"
"2211","2022-09-06 01:00:00","1883","10.077721_-77.059993"
"1123","2022-09-06 01:00:00","3429","10.087283_-77.072289"
"1122","2022-09-06 00:00:00","3744","10.091853_-77.068155"
"2211","2022-09-06 00:00:00","1522","10.077721_-77.059993"
"1123","2022-09-06 00:00:00","2054","10.087283_-77.072289"
"1122","2022-09-05 23:00:00","3663","10.091853_-77.068155"
"1123","2022-09-05 23:00:00","2320","10.087283_-77.072289"
"2211","2022-09-05 23:00:00","1536","10.077721_-77.059993"
"1123","2022-09-05 22:00:00","1543","10.087283_-77.072289"
"2211","2022-09-05 22:00:00","2433","10.077721_-77.059993"
"1122","2022-09-05 22:00:00","3215","10.091853_-77.068155"
"2211","2022-09-05 21:00:00","1718","10.077721_-77.059993"
"1122","2022-09-05 21:00:00","4090","10.091853_-77.068155"
"1123","2022-09-05 21:00:00","3252","10.087283_-77.072289"
"1123","2022-09-05 20:00:00","1564","10.087283_-77.072289"
"2211","2022-09-05 20:00:00","811","10.077721_-77.059993"
"1122","2022-09-05 20:00:00","3216","10.091853_-77.068155"
"2211","2022-09-05 19:00:00","2308","10.077721_-77.059993"
"1122","2022-09-05 19:00:00","3929","10.091853_-77.068155"
"1123","2022-09-05 19:00:00","2836","10.087283_-77.072289"
"1123","2022-09-05 18:00:00","1335","10.087283_-77.072289"
"2211","2022-09-05 18:00:00","1179","10.077721_-77.059993"
"1122","2022-09-05 18:00:00","3536","10.091853_-77.068155"
"2211","2022-09-05 17:00:00","2197","10.077721_-77.059993"
"1122","2022-09-05 17:00:00","2055","10.091853_-77.068155"
"1123","2022-09-05 17:00:00","1332","10.087283_-77.072289"
"2211","2022-09-05 16:00:00","1353","10.077721_-77.059993"
"1123","2022-09-05 16:00:00","3186","10.087283_-77.072289"
"1122","2022-09-05 16:00:00","4159","10.091853_-77.068155"
"1123","2022-09-05 15:00:00","2596","10.087283_-77.072289"
"1122","2022-09-05 15:00:00","3325","10.091853_-77.068155"
"1123","2022-09-05 14:00:00","530","10.087283_-77.072289"
"2211","2022-09-05 14:00:00","2335","10.077721_-77.059993"
"1122","2022-09-05 14:00:00","3895","10.091853_-77.068155"
"1123","2022-09-05 13:00:00","2909","10.087283_-77.072289"
"1122","2022-09-05 13:00:00","2077","10.091853_-77.068155"
"2211","2022-09-05 13:00:00","1437","10.077721_-77.059993"
"1122","2022-09-05 12:00:00","2796","10.091853_-77.068155"
"1123","2022-09-05 12:00:00","1627","10.087283_-77.072289"
"2211","2022-09-05 12:00:00","1460","10.077721_-77.059993"
"1122","2022-09-05 11:00:00","2151","10.091853_-77.068155"
"2211","2022-09-05 11:00:00","1372","10.077721_-77.059993"
"1123","2022-09-05 11:00:00","1695","10.087283_-77.072289"
"2211","2022-09-05 10:00:00","2241","10.077721_-77.059993"
"1122","2022-09-05 10:00:00","3211","10.091853_-77.068155"
"1123","2022-09-05 09:00:00","2292","10.087283_-77.072289"
"2211","2022-09-05 09:00:00","839","10.077721_-77.059993"
"1122","2022-09-05 09:00:00","3881","10.091853_-77.068155"
"2211","2022-09-05 08:00:00","1069","10.077721_-77.059993"
"1123","2022-09-05 08:00:00","2423","10.087283_-77.072289"
"1122","2022-09-05 08:00:00","3317","10.091853_-77.068155"
"1123","2022-09-05 07:00:00","3587","10.087283_-77.072289"
"1122","2022-09-05 07:00:00","3332","10.091853_-77.068155"
"2211","2022-09-05 07:00:00","624","10.077721_-77.059993"
"1123","2022-09-05 06:00:00","1694","10.087283_-77.072289"
"2211","2022-09-05 06:00:00","1660","10.077721_-77.059993"
